,DNR_ID_Site_Number,Year,Mean(log_phosphorus),Std Dev(log_phosphorus),Mean(Secchi_Depth_RESULT),Std Dev(Secchi_Depth_RESULT),rec_1,rec_2,rec_3,rec_4,rec_5,seasonal_1,seasonal_2,seasonal_3,seasonal_4,seasonal_5,physical_1,physical_2,physical_3,physical_4,physical_5,LAKE_NAME,MAJOR_WATERSHED,longitude,latitude,num.rec.readings,num.physical.readings,rec.avg,physical.avg,seasonal.grade,LakeSite,Number Properties,Mean(ACRES_POLY),Std Dev(ACRES_POLY),N(Ag Preserve - Yes),N(Basement - Yes),Median(EMV_TOTAL),Interquartile Range(EMV_TOTAL),Median(FIN_SQ_FT),Interquartile Range(FIN_SQ_FT),N(Green ACRE - Yes),N(Homestead - Partial),N(Homestead - Yes),N(Single Unit),N(Multiple Unit),Median(SALE_VALUE),Interquartile Range(SALE_VALUE),Median(TOTAL_TAX),Interquartile Range(TOTAL_TAX),N(Sales that year),N(Built that year)
37,02003400-01,2005,,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Martin Lake,Lower St. Croix River,-93.0833978,45.38581642,0,0,,,D,Martin Lake-1,921,0.722078346,1.612061405,0,0,140900,221600.0,760.0,1168.0,0,0,478,0,0,143000.0,127000.0,,,0,0
149,10001300-01,2010,-2.823008892,0.46879147,1.743333333,0.768548415,9,4,1,1,0,0,0,1,0,0,9,4,2,0,0,Susan Lake,Lower Minnesota River,-93.54157073,44.85197945,15,15,1.6,1.533333333,C,Susan Lake-1,476,0.944369748,4.051820672,0,0,327350,219400.0,1931.0,1091.0,0,0,0,0,4,232500.0,168390.25,4313.0,2749.0,14,0
1060,82001400-01,2006,-3.990598271,0.40729968200000005,6.749285714,0.581675945,7,0,0,0,0,0,0,0,0,1,6,1,0,0,0,Little Carnelian Lake,Lower St. Croix River,-92.79566883,45.11864663,7,7,1.0,1.142857143,A,Little Carnelian Lake-1,61,9.938387097,27.353305600000002,0,0,716900,658900.0,2568.0,3389.0,0,0,35,0,0,240000.0,447500.0,5416.0,4860.0,0,0
353,13005400-01,2009,-3.7964466210000003,0.37332998,1.733333333,0.5959459,1,5,6,0,0,0,0,0,1,0,1,10,1,0,0,Little Comfort Lake,Lower St. Croix River,-92.93695344,45.31351351,12,12,2.416666667,2.0,B,Little Comfort Lake-1,4,2.53,0.011547005,0,0,343350,8700.0,2509.5,51.0,0,4,0,0,0,31000.0,0.0,343350.0,8700.0,0,0
1266,82005600-01,2007,-3.837607471,0.264061263,1.9375714290000001,0.33738250200000003,1,3,0,3,0,0,0,0,1,0,2,4,1,0,0,German Lake,Lower St. Croix River,-92.88041957,45.26039589,7,7,2.714285714,1.857142857,B,German Lake-1,41,,,0,0,360000,102300.0,0.0,0.0,6,40,0,0,0,167500.0,164775.0,,,0,0
105,10000600-01,2004,-3.15737394,0.285101747,1.25,0.45355736799999996,0,6,0,0,0,0,0,1,0,0,0,5,0,0,0,Lotus Lake,Lower Minnesota River,-93.52556143,44.86977002,6,5,2.0,2.0,C,Lotus Lake-1,1153,0.6660744989999999,1.187099703,0,0,312600,192500.0,1372.0,691.0,0,0,1043,0,0,227000.0,193000.0,3515.0,2319.0,63,0
1130,82002500-01,2007,-1.63989712,,0.8272857140000001,0.740651451,0,1,1,5,0,0,1,0,0,0,0,1,2,4,0,Louise Lake,Lower St. Croix River,-92.84729796,45.12194563,7,7,3.571428571,3.428571429,D,Louise Lake-1,29,,,0,0,430600,586800.0,0.0,0.0,2,27,0,0,0,155000.0,240000.0,,,0,0
663,27005300-01,2006,-2.048384752,0.4011836,0.438461539,0.160926803,0,0,0,13,0,1,0,0,0,0,5,2,2,4,0,Cobblecrest Lake,Mississippi River - Twin Cities,-93.39348337,44.95013,13,13,4.0,2.384615385,F,Cobblecrest Lake-1,464,,,0,0,235650,80125.0,0.0,0.0,0,0,406,0,0,123500.0,117400.0,2724.0,1089.0,21,0
1205,82004400-01,2008,,,4.136571429,1.027626368,1,5,1,0,0,0,0,0,0,0,1,4,2,0,0,West Boot Lake,Lower St. Croix River,-92.83822036,45.163160299999994,7,7,2.0,2.142857143,F,West Boot Lake-1,30,6.93,8.885884472,0,0,529100,461425.0,0.0,0.0,0,30,0,0,0,68000.0,548800.0,529100.0,465700.0,0,0
191,10004200-01,2006,-2.3001858509999997,0.574644881,0.85,0.606904715,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Parley Lake,Mississippi River - Twin Cities,-93.72796059999999,44.88037547,0,0,,,D,Parley Lake-1,21,27.66421053,29.55010309,0,0,408300,591400.0,0.0,2424.0,2,0,15,0,0,279305.0,107390.0,2643.0,3643.0,0,0
157,10001400-01,2010,-1.994828799,0.37523107299999997,0.37857142899999996,0.168379477,0,0,0,13,1,1,0,0,0,0,0,0,4,10,0,Hazeltine Lake,Lower Minnesota River,-93.58762476,44.83768723,14,14,4.071428571,3.714285714,F,Hazeltine Lake-1,232,2.792256637,12.69308024,0,0,376500,781800.0,1713.0,6806.0,0,0,0,0,8,315000.0,456500.0,7064.0,34052.0,3,1
124,10000900-02,2014,-4.044862682,0.583695588,2.575,1.124722188,2,6,0,0,0,0,0,0,0,1,0,5,3,0,0,Minnewashta Lake,Mississippi River - Twin Cities,-93.61318955,44.87105254,8,8,1.75,2.375,A,Minnewashta Lake-1,233,1.200515022,5.411357126,0,0,536000,388250.0,1965.0,1288.0,0,0,176,0,0,462500.0,387200.0,7880.0,5532.0,14,2
360,13005600-01,2014,-3.350971538,0.6608702710000001,1.180833333,0.195701922,0,2,2,8,0,0,0,0,0,0,0,7,5,0,0,Heims Lake,Lower St. Croix River,-92.99323808,45.31658516,12,12,3.5,2.416666667,F,Heims Lake-1,26,4.914615385,1.982320319,0,0,246400,50900.0,1442.0,1036.75,0,0,24,0,0,239900.0,172000.0,3340.0,813.25,0,0
217,10005900-01,2014,-3.3293476330000003,0.455575279,2.154545455,1.018198052,4,4,2,1,0,0,0,1,0,0,2,7,2,0,0,Waconia Lake,Lower Minnesota River,-93.77585994,44.87281942,11,11,2.0,2.0,C,Waconia Lake-1,127,2.9728,6.8783154589999995,0,0,370800,377400.0,1585.0,2580.0,2,0,63,0,0,364485.0,471500.0,4894.0,3420.5,2,3
914,70001800-01,2004,-3.79445722,0.300196358,1.94,0.435562034,0,0,0,14,0,0,0,0,1,0,1,7,6,0,0,Cates Lake,Lower Minnesota River,-93.39037061,44.72747129,14,14,4.0,2.357142857,B,Cates Lake-1,580,0.752530329,1.154950926,0,0,230800,225750.0,1348.0,598.0,0,0,447,509,3,225000.0,225100.0,,,39,0
672,27005700-01,2005,-1.487548206,0.43193006899999997,0.4615,0.22992812899999998,0,0,0,8,1,1,0,0,0,0,3,3,1,2,1,Meadow Lake,Mississippi River - Twin Cities,-93.38771952,45.06125669,9,10,4.1111111110000005,2.5,F,Meadow Lake-1,695,,,0,0,183000,38500.0,0.0,0.0,0,0,649,0,0,107000.0,82850.0,2373.0,583.0,18,0
1052,82001100-01,2008,-1.319685814,0.7580995640000001,0.490909091,0.341919714,2,0,0,7,1,1,0,0,0,0,1,2,2,4,1,Bay Pond,Lower St. Croix River,-92.83273741,44.99498587,10,10,3.5,3.2,F,Bay Pond-1,131,2.516153846,4.8215320319999995,0,0,175000,166900.0,0.0,0.0,0,131,0,0,0,247450.0,708125.0,175000.0,166900.0,0,0
215,10005900-01,2012,-3.332091885,0.650838625,2.8923076919999997,1.520121453,5,6,2,0,0,0,0,0,1,0,4,5,4,0,0,Waconia Lake,Lower Minnesota River,-93.77585994,44.87281942,13,13,1.769230769,2.0,B,Waconia Lake-1,133,5.207480916000001,18.20964843,2,2,321100,313700.0,1230.0,2215.5,2,0,50,0,0,342500.0,650305.0,4630.0,3510.0,14,7
501,19004100-01,2012,-3.5268751039999997,0.648171713,2.4285714290000002,0.749920631,1,6,0,0,0,0,0,0,1,0,5,2,0,0,0,Marcott Lake,Mississippi River - Lake Pepin,-93.08291903,44.82774287,7,7,1.857142857,1.285714286,B,Marcott Lake-1,114,2.011754386,2.79361923,0,0,292300,79800.0,2424.0,1042.0,0,0,96,92,0,265000.0,234250.0,3977.5,1693.0,2,0
1216,82004600-01,2009,-3.6677706389999996,1.300341671,6.378333333,0.872948739,9,0,0,0,0,0,0,0,0,0,6,3,0,0,0,Square Lake,Lower St. Croix River,-92.80441146,45.156746999999996,9,9,1.0,1.333333333,F,Square Lake-1,39,11.14526316,37.01026211,0,0,473500,724500.0,840.0,1248.0,0,38,0,0,0,215000.0,724000.0,476300.0,602550.0,0,0
1660,82016300-01,2004,-3.306049513,0.43875516299999995,1.65,0.104880885,1,3,0,0,0,0,0,0,0,0,0,4,0,0,0,Clear Lake,Mississippi River - Twin Cities,-93.00000905,45.26003767,4,4,1.75,2.0,F,Clear Lake-1,984,1.836653226,19.63020038,0,0,185600,203975.0,0.0,0.0,0,0,984,0,0,126122.5,83575.0,1392.0,1441.0,0,0
853,27071100-01,2011,-3.380626936,0.221216157,1.08375,0.41931704700000005,1,2,0,6,0,0,0,1,0,0,1,3,3,2,0,Westwood Lake,Mississippi River - Twin Cities,-93.38765176,44.97082571,9,9,3.222222222,2.666666667,C,Westwood Lake-1,205,2.030487805,13.70127809,0,0,386400,233500.0,1545.0,2070.0,0,0,166,0,0,221500.0,207700.0,5435.0,2814.0,4,0
228,10006900-01,2011,-1.81496096,0.371594288,0.3,0.138675049,0,0,0,14,0,1,0,0,0,0,0,0,2,11,1,Benton Lake,Lower Minnesota River,-93.78461955,44.77483166,14,14,4.0,3.928571429,F,Benton Lake-1,512,0.473215686,0.842109717,0,0,162450,60775.0,1249.0,484.5,0,0,400,0,12,160000.0,125900.0,2270.0,927.5,16,0
449,19002900-01,2007,-3.1272922089999997,0.36134708,1.728571429,0.677584592,2,5,2,4,0,0,0,1,0,0,1,9,4,0,0,Lee Lake,Lower Minnesota River,-93.28746428,44.71229881,13,14,2.615384615,2.214285714,C,Lee Lake-1,266,1.099656489,2.799422265,0,0,238900,204375.0,1912.0,1472.0,0,0,197,199,0,227500.0,108950.0,2454.0,2551.5,10,0
190,10003100-01,2006,-1.742739511,0.33761047,0.453846154,0.253690706,0,0,9,5,0,1,0,0,0,0,0,0,9,5,0,Gaystock Lake,Lower Minnesota River,-93.6740923,44.78577449,14,14,3.357142857,3.357142857,F,Gaystock Lake-1,4,138.31,21.60444707,4,4,332850,56700.0,2277.0,62.0,0,0,2,0,0,,,1861.0,664.0,0,0
1141,82002800-01,2004,-3.397443568,0.31901243100000004,2.612571429,0.655300149,0,7,0,0,0,0,0,0,1,0,2,5,0,0,0,Staples Lake,Lower St. Croix River,-92.8547918,45.18394056,7,7,2.0,1.714285714,B,Staples Lake-1,35,9.894736842,7.949005786,0,0,341600,153900.0,0.0,0.0,0,0,35,0,0,145000.0,45500.0,1950.0,754.0,0,0
551,19009500-01,2010,-2.85992245,0.25332735300000003,0.845833333,0.19709058100000001,0,0,5,7,0,0,0,1,0,0,0,6,3,3,0,Seidl Lake,Mississippi River - Twin Cities,-93.05329582,44.88348937,12,12,3.583333333,2.75,C,Seidl Lake-1,661,0.34747457600000003,1.052251315,0,0,193800,92200.0,1863.0,844.0,0,4,608,597,10,223390.0,104135.0,2384.0,1062.5,11,0
1711,82036500-01,2008,-2.604636669,0.51449113,1.001428571,0.221498295,0,0,1,13,0,0,1,1,0,0,0,2,12,0,0,Capaul Pond,Lower St. Croix River,-92.94207606,45.0380528,14,14,3.928571429,2.857142857,D,Capaul Pond-1,13,11.75769231,12.70190809,0,0,348400,733500.0,0.0,0.0,0,13,0,0,0,200000.0,1295000.0,348400.0,672900.0,0,0
1191,82003800-01,2007,,,1.480285714,0.887336035,0,1,0,5,1,0,1,0,0,0,0,2,3,2,0,Maple Marsh Lake,Lower St. Croix River,-92.88669874,45.17440477,7,7,3.857142857,3.0,D,Maple Marsh Lake-1,6,,,0,0,706500,933200.0,0.0,0.0,6,6,0,0,0,,,,,0,0
642,27004201-01,2006,-1.9939570690000001,0.553075444,0.702857143,0.43266324,3,6,5,16,5,1,1,1,0,0,1,9,18,0,7,Twin Lake,Mississippi River - Twin Cities,-93.33618999,45.05077632,35,35,3.4,3.0857142860000004,F,Twin Lake-1,1252,,,0,0,189900,43500.0,0.0,0.0,0,0,1128,0,0,115250.0,95500.0,2533.0,851.5,66,0
178,10002900-01,2004,-1.719433225,0.24581075300000002,0.660714286,0.318758753,0,5,4,2,2,1,0,0,0,0,1,4,6,2,1,Miller Lake,Lower Minnesota River,-93.74305702,44.78713912,13,14,3.076923077,2.857142857,F,Miller Lake-1,4,118.675,54.07846244,2,2,379850,897000.0,520.0,1637.0,2,0,2,0,0,341250.0,137500.0,1050.5,3535.0,0,0
950,70005400-01,2006,-2.757713919,0.600821057,1.3555555559999999,0.795473304,3,2,4,0,0,0,0,1,0,0,2,2,1,4,0,Spring Lake,Lower Minnesota River,-93.46843381,44.70181062,9,9,2.111111111,2.777777778,C,Spring Lake-1,608,0.359638158,0.511736586,0,0,224950,170850.0,1018.5,514.5,0,0,482,0,0,163250.0,130375.0,,,0,0
848,27071100-01,2006,-2.1690601380000003,0.759765736,1.3125,0.28504385600000004,1,0,0,7,0,0,0,1,0,0,1,6,1,0,0,Westwood Lake,Mississippi River - Twin Cities,-93.38765176,44.97082571,8,8,3.625,2.0,C,Westwood Lake-1,204,,,0,0,358200,152225.0,0.0,0.0,0,0,167,0,0,194130.0,157318.0,4560.0,1852.5,10,0
757,27011601-01,2008,-1.761466736,1.1608313209999999,1.22,0.833733237,0,2,5,3,0,0,1,0,0,0,0,3,2,4,1,Rice Elm Lake,Mississippi River - Twin Cities,-93.46614319,45.11672618,10,10,3.1,3.3,D,Rice Elm Lake-1,2178,0.510146924,1.396187892,0,0,270300,160025.0,0.0,0.0,0,0,1948,0,0,173595.0,120600.0,3265.0,1805.0,58,0
697,27007600-01,2006,-2.219141815,0.7464000759999999,1.161538462,0.711264674,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Red Rock Lake,Lower Minnesota River,-93.47638386,44.84796469,0,0,,,D,Red Rock Lake-1,690,,,0,0,439600,282675.0,0.0,0.0,0,0,625,0,0,290000.0,271000.0,5368.0,3739.0,35,0
824,27063400-01,2006,-2.560653555,0.462410524,1.009090909,0.211917651,0,3,5,3,0,0,0,1,0,0,0,5,6,0,0,Success Lake,Mississippi River - Twin Cities,-93.32400322,45.10348381,11,11,3.0,2.5454545459999998,C,Success Lake-1,749,,,0,0,201800,25200.0,0.0,0.0,0,0,675,0,0,127000.0,113000.0,2445.0,400.0,58,0
1165,82003300-01,2013,,,5.742857142999999,0.315473944,3,4,0,0,0,0,0,0,0,0,0,7,0,0,0,Mays Lake,Lower St. Croix River,-92.82044805,45.16809879,7,7,1.571428571,2.0,F,Mays Lake-1,8,42.6075,9.780012781,0,0,1172050,1578925.0,760.0,1631.0,0,0,0,4,0,,,,,0,0
1120,82002300-01,2007,-2.824814579,0.301823561,1.3934285709999998,0.425862598,2,2,2,1,0,0,0,1,0,0,0,4,3,0,0,Lily Lake,Lower St. Croix River,-92.82307526,45.04910509,7,7,2.285714286,2.4285714290000002,C,Lily Lake-1,671,,,0,0,229500,90000.0,0.0,0.0,0,657,0,0,0,163682.0,117500.0,,,12,0
1539,82012300-01,2005,-2.668128174,0.74314774,1.3985294119999998,0.952134038,5,5,7,7,1,0,1,1,1,0,9,11,7,6,1,Bass Lake,Lower St. Croix River,-92.91774882,45.16515848,25,34,2.76,2.3823529409999997,D,Bass Lake-1,94,4.685106383,3.157813548,0,0,397700,123100.0,0.0,0.0,0,0,94,0,0,180000.0,78025.0,3098.0,976.0,0,0
1276,82006200-01,2007,-3.5206271910000004,0.6236775370000001,2.394714286,0.32586946,2,2,1,1,1,0,0,0,1,0,1,5,1,0,0,MacDonald Lake,Lower St. Croix River,-92.86019338,45.24634954,7,7,2.5714285709999998,2.0,B,MacDonald Lake-1,43,,,0,0,341500,552800.0,0.0,0.0,2,42,0,0,0,152500.0,470000.0,,,0,0
1608,82013700-01,2014,-2.258278216,0.461464385,0.794166667,0.348410895,0,0,1,10,0,0,0,0,0,0,0,2,10,0,0,Fish Lake,Mississippi River - Twin Cities,-92.97796745,45.12242547,11,12,3.9090909089999997,2.833333333,F,Fish Lake-2,36,8.242222222,6.1977309720000004,0,0,474650,289200.0,2497.0,1217.0,0,0,24,30,0,185550.0,215100.0,,,0,0
1392,82009700-01,2006,-2.385494939,0.329284617,1.475,0.937962007,2,1,5,4,0,0,0,1,0,0,2,5,3,2,0,La Lake,Mississippi River - Twin Cities,-92.97139840000001,44.88725237,12,12,2.916666667,2.416666667,C,La Lake-1,213,1.9452830190000001,5.877625405,0,0,235500,85000.0,1076.0,871.0,6,0,141,0,0,259990.0,93346.25,1012.0,1921.0,22,0
820,27062700-01,2011,-2.331207794,0.8311827490000001,0.958333333,0.264431924,1,0,0,8,3,0,1,0,0,0,6,4,2,0,0,Northwood Lake,Mississippi River - Twin Cities,-93.39171496,45.02556284,12,12,4.0,1.6666666669999999,D,Northwood Lake-1,1043,0.36060402700000005,1.3524034619999998,0,0,200000,42500.0,1180.0,318.0,0,0,971,0,0,142500.0,128425.0,3086.0,712.0,32,0
26,02001300-01,2011,-2.40077505,0.124648248,,,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,Baldwin Lake,Mississippi River - Twin Cities,-93.13615239,45.13869563,2,2,4.0,2.5,F,Baldwin Lake-1,264,1.8252651519999998,5.558002411,0,0,208200,132675.0,1440.0,689.5,0,0,190,0,8,193355.0,149000.0,3368.5,2578.0,6,0
809,27019900-01,2006,-2.540806668,0.586865848,1.6230769230000002,0.801201022,2,2,9,0,0,0,0,1,0,0,1,6,5,1,0,Hafften Lake,North Fork Crow River,-93.67777499,45.09449117,13,13,2.538461539,2.461538462,C,Hafften Lake-1,56,,,0,0,512000,320500.0,0.0,0.0,0,0,44,0,0,135450.0,231738.25,5354.0,3938.0,2,0
1275,82006200-01,2006,-3.6612492210000003,0.699220738,2.851857143,0.325891817,1,6,0,0,0,0,0,0,0,1,2,5,0,0,0,MacDonald Lake,Lower St. Croix River,-92.86019338,45.24634954,7,7,1.857142857,1.714285714,A,MacDonald Lake-1,43,6.309090909,8.436908094,0,0,353200,560200.0,1524.0,2164.0,2,0,24,0,0,136000.0,340000.0,2694.0,3100.0,4,0
573,19034800-01,2014,-2.651605391,0.426877354,1.523076923,0.819709142,5,3,3,2,0,0,0,1,0,0,1,7,4,1,0,Valley Lake,Mississippi River - Lake Pepin,-93.20902364,44.71508954,13,13,2.153846154,2.384615385,C,Valley Lake-1,227,0.612070485,1.718280071,0,0,186200,34800.0,1758.0,460.0,0,0,199,215,0,174950.0,120595.0,2263.0,504.0,4,0
774,27014600-01,2012,-1.9729480030000002,0.163419438,0.485714286,0.134518542,0,0,0,5,2,0,0,0,0,0,3,1,1,0,2,Medina Lake,Mississippi River - Twin Cities,-93.54879995,45.05822525,7,7,4.285714286,2.5714285709999998,F,Medina Lake-1,256,1.297617188,3.7603393919999997,0,0,516000,631500.0,2674.0,3396.0,0,0,143,0,0,625000.0,255958.0,7808.0,1697.5,2,0
1301,82007200-01,2010,-2.8126356180000003,0.28703459800000003,1.1,0.496655481,7,6,1,0,0,0,0,1,0,0,6,5,3,0,0,White Rock Lake,Mississippi River - Twin Cities,-92.89308991,45.22389054,14,14,1.571428571,1.785714286,C,White Rock Lake-1,58,8.771724138,12.03674464,0,0,258100,173075.0,1256.0,1624.5,2,0,40,36,2,221418.5,546500.0,,,0,0
1186,82003600-01,2013,-2.6957749439999996,0.918482415,,,0,0,0,11,1,0,0,0,0,0,0,3,9,0,0,Turtle Lake,Lower St. Croix River,-92.8674582,45.17814441,12,12,4.083333333,2.75,F,Turtle Lake-1,18,19.62111111,12.96389506,0,0,246000,174525.0,0.0,0.0,12,0,2,2,0,,,,,0,0
692,27007000-01,2012,-3.087311428,0.737015662,1.6916666669999998,0.412218683,11,0,0,1,0,0,0,1,0,0,12,0,0,0,0,Mitchell Lake,Lower Minnesota River,-93.49817264,44.85899641,12,12,1.25,1.0,C,Mitchell Lake-1,1205,0.692992519,1.7660138769999998,0,0,265100,265500.0,0.0,1024.0,0,0,1058,0,0,209000.0,195750.0,3988.0,4081.75,72,0
1620,82014800-01,2014,-3.575410663,0.317456619,2.121666667,0.43738548299999996,1,4,7,0,0,0,0,0,0,0,1,7,4,0,0,Plaisted Lake,Lower St. Croix River,-92.91253316,45.15178288,12,12,2.5,2.25,F,Plaisted Lake-1,20,17.847,15.85727265,0,0,210850,318800.0,736.0,2030.0,0,0,10,10,0,183908.0,0.0,,,0,0
1103,82001900-01,2009,-2.8146619389999996,0.25820648,1.7764285709999998,0.63491518,0,2,1,4,0,0,0,1,0,0,0,3,4,0,0,South Twin Lake,Lower St. Croix River,-92.84708907,45.07817668,7,7,3.285714286,2.5714285709999998,C,South Twin Lake-1,113,3.797168142,10.229852099999999,0,0,211500,257850.0,0.0,1748.0,0,113,0,0,0,310000.0,228440.0,211500.0,284450.0,0,0
1228,82004900-01,2010,-4.276119329,0.25485892,4.371428571,1.533747356,6,1,0,0,0,0,0,0,0,1,2,5,0,0,0,Big Carnelian Lake,Lower St. Croix River,-92.80741591,45.13305739,7,7,1.142857143,1.714285714,A,Big Carnelian Lake-1,590,1.263118644,3.977201382,2,2,306400,507200.0,752.0,1508.0,4,0,382,348,10,150000.0,383893.0,,,8,0
131,10001100-01,2004,-3.7591639210000003,0.368588941,2.629411765,0.6898955590000001,7,0,4,5,0,0,0,0,0,1,1,10,6,0,0,St. Joe Lake,Mississippi River - Twin Cities,-93.62296909,44.87564570000001,16,17,2.4375,2.2941176469999998,A,St. Joe Lake-1,304,0.873717105,1.76459599,0,0,322800,302600.0,1303.0,863.25,0,0,238,0,0,339577.0,273810.0,4177.0,3984.5,20,0
1428,82010400-01,2005,-4.305127157,0.255321792,5.346153846,1.239365015,5,0,0,0,0,0,0,0,0,1,10,0,0,0,0,Jane Lake,Lower St. Croix River,-92.92227254,45.01606807,5,10,1.0,1.0,A,Jane Lake-1,389,2.138535354,11.10046912,0,0,339600,189550.0,0.0,0.0,4,0,389,0,0,167000.0,108200.0,2778.0,1300.0,0,0
1594,82013500-01,2010,-2.624023119,0.239054376,0.718571429,0.170335803,0,0,1,6,0,0,1,0,0,0,0,0,7,0,0,Echo Lake,Lower St. Croix River,-92.97449078,45.04335918,7,7,3.857142857,3.0,D,Echo Lake-1,406,1.088423645,5.27920294,0,0,483000,196000.0,2507.0,966.0,0,0,364,370,0,374600.0,333994.0,,,6,0
619,27000400-01,2014,-2.61769979,0.49830451200000003,0.653846154,0.537145829,0,1,0,12,0,0,0,0,0,0,2,11,0,0,0,Penn Lake,Lower Minnesota River,-93.30604716,44.84744866,13,13,3.8461538460000004,1.846153846,F,Penn Lake-1,730,0.46689560399999996,2.149092251,0,0,178600,38825.0,0.0,0.0,0,0,632,0,0,155000.0,123000.0,2625.5,660.25,20,0
1627,82015100-01,2011,-3.0347295080000003,0.537443364,1.991428571,0.976499692,0,5,5,3,1,0,0,1,0,0,0,5,9,0,0,South School Section Lake,Lower St. Croix River,-92.90602156,45.14138345,14,14,3.0,2.642857143,C,South School Section Lake-1,36,7.801666667,7.112415101,0,0,322300,181800.0,1584.0,751.0,6,0,32,28,0,188125.0,385187.5,,,2,0
417,19002500-01,2008,-3.4240061760000002,0.386699123,1.983333333,0.231660671,1,0,1,1,4,0,0,0,1,0,1,2,3,0,1,Keller Lake,Lower Minnesota River,-93.2520238,44.72650508,7,7,4.0,2.714285714,B,Keller Lake-1,585,0.563745705,2.154356206,0,0,285600,110250.0,2378.0,1170.0,0,0,549,555,0,224500.0,133000.0,3143.0,1305.5,8,0
1084,82001700-01,2007,-3.749544132,0.34677721799999994,1.240857143,0.284278284,0,2,1,4,0,0,0,0,1,0,2,3,2,0,0,Carol Lake,Lower St. Croix River,-92.84101343,45.09783873,7,7,3.285714286,2.0,B,Carol Lake-1,19,,,0,0,563900,457500.0,0.0,0.0,4,19,0,0,0,340000.0,0.0,,,0,0
1498,82011602-01,2006,-2.535170265,0.5060087360000001,1.044857143,0.1854422,0,0,2,5,0,0,0,1,0,0,0,3,4,0,0,Armstrong Lake,Mississippi River - Twin Cities,-92.93917709,44.96252306,7,7,3.714285714,2.5714285709999998,C,Armstrong Lake-1,158,1.009863014,3.424327385,0,0,434000,92650.0,1930.0,2566.0,0,0,105,0,0,372985.0,131609.0,4215.0,891.5,4,0
222,10006600-01,2011,-1.217753548,0.51914967,0.338461539,0.10830867599999999,0,0,4,9,0,1,0,0,0,0,0,0,7,6,0,Winkler Lake,Lower Minnesota River,-93.83268694,44.79006836,13,13,3.692307692,3.461538462,F,Winkler Lake-1,9,36.12666667,40.00792984,4,4,334800,486900.0,1530.0,2864.0,0,0,9,0,0,10000.0,144900.0,2940.0,4192.0,0,0
609,19045600-01,2010,-3.185628213,0.636292077,1.115384615,0.36764147799999997,0,10,2,1,0,0,0,1,0,0,0,10,3,0,0,Cobblestone Lake,Mississippi River - Lake Pepin,-93.16324515,44.72101119,13,13,2.307692308,2.230769231,C,Cobblestone Lake-1,564,0.308771552,1.893792406,0,0,321600,261400.0,2478.0,1641.75,0,2,391,430,0,415719.5,220527.25,4206.0,3666.75,26,0
1264,82005600-01,2005,-3.6737400960000004,0.42690791,2.351285714,0.148605422,0,0,2,5,0,0,0,0,1,0,0,7,0,0,0,German Lake,Lower St. Croix River,-92.88041957,45.26039589,7,7,3.714285714,2.0,B,German Lake-1,41,13.74,12.42298676,0,0,327500,76600.0,0.0,0.0,7,0,41,0,0,155000.0,125050.0,2961.0,966.0,0,0
1668,82016300-01,2014,-4.523486805,0.376024556,4.815,0.837436565,7,4,1,0,0,0,0,0,0,1,7,5,0,0,0,Clear Lake,Mississippi River - Twin Cities,-93.00000905,45.26003767,12,12,1.5,1.4166666669999999,A,Clear Lake-1,972,0.9587448559999999,2.447602132,0,0,179350,161200.0,1128.0,1728.0,0,0,716,700,2,176650.0,155207.5,,,0,0
695,27007300-01,2013,-3.164105096,0.391128641,2.17,0.512184863,0,0,0,10,0,0,0,0,1,0,0,1,5,4,0,Smetana Lake,Lower Minnesota River,-93.41397049,44.86276626,10,10,4.0,3.3,B,Smetana Lake-1,330,3.548170732,2.9247463110000003,0,0,123100,88225.0,0.0,0.0,0,0,272,0,0,2052676.5,21108236.0,1471.0,1351.0,0,0
973,70007400-01,2008,-2.176668667,0.932169508,1.9269999999999998,1.020272839,4,3,0,3,0,0,1,0,0,0,1,3,3,0,2,Dean Lake,Lower Minnesota River,-93.44465,44.77409896,10,9,2.2,2.888888889,D,Dean Lake-1,645,1.398015504,8.606673207,0,0,265400,159300.0,1008.0,719.5,2,0,467,0,0,289622.0,104548.0,,,32,0
575,19034900-01,2006,-2.554030997,0.460869101,1.371666667,0.760431895,0,2,1,3,0,0,0,0,0,0,0,1,1,3,0,East Lake,Mississippi River - Lake Pepin,-93.17217740000001,44.70651847,6,5,3.166666667,3.4,F,East Lake-1,673,0.797077922,3.50287512,0,0,170800,159850.0,1462.0,1540.0,0,1,284,338,0,181274.0,18507.5,1659.0,213.0,38,0
127,10001000-01,2006,-2.826779896,0.5934104410000001,2.187692308,0.619302751,10,3,0,0,0,0,0,1,0,0,2,4,4,3,0,Tamarack Lake,Mississippi River - Twin Cities,-93.63406464,44.87265849,13,13,1.230769231,2.615384615,C,Tamarack Lake-1,127,2.839212598,12.4225969,0,0,532600,367500.0,2582.0,1218.0,2,0,92,0,0,500000.0,246750.0,5783.0,5643.0,20,8
